test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
1,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,SMS MO,pass,,6.7
2,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Voice MO,pass,,1.9
3,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Voice MT,pass,,1.7
4,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,VoLTE MO,pass,,20.5
5,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,7.6
6,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,43.1
7,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,16.5
8,2024-07-01,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,33.0
9,2024-07-01,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,3G,Data,pass,,28.5
10,2024-07-01,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,5G,VoNR MO,pass,,2.5
11,2024-07-01,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,39.1
12,2024-07-01,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,17.0
13,2024-07-01,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,3.7
14,2024-07-01,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,17.4
15,2024-07-01,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,5G,Data,pass,,35.0
16,2024-07-01,2024-07,2024-W27,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,41.1
17,2024-07-01,2024-07,2024-W27,Orange France,France,Europe,4G,SMS MO,pass,,39.9
18,2024-07-01,2024-07,2024-W27,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,25.5
19,2024-07-01,2024-07,2024-W27,Orange France,France,Europe,4G,VoLTE MO,pass,,16.6
